id,uri,primary_name_display,country
1,http://dx.doi.org/10.13039/100005220,Agency for Toxic Substances and Disease Registry,
2,http://dx.doi.org/10.13039/100005232,Maddie's Fund,
4,http://dx.doi.org/10.13039/100004161,Stennis Foundation,
5,http://dx.doi.org/10.13039/501100001337,Claude Leon Foundation,
6,http://dx.doi.org/10.13039/501100001348,"Agency for Science, Technology and Research",
7,http://dx.doi.org/10.13039/501100001355,Singapore Institute for Clinical Sciences,
8,http://dx.doi.org/10.13039/501100001357,National Arts Council - Singapore,
9,http://dx.doi.org/10.13039/501100000891,Directorate-General for Health and Consumers,
10,http://dx.doi.org/10.13039/100004958,Minnesota Department of Labor and Industry,
11,http://dx.doi.org/10.13039/100004951,Michigan State Housing Development Authority,
12,http://dx.doi.org/10.13039/501100001312,University of Brighton,
13,http://dx.doi.org/10.13039/501100001303,College of Emergency Medicine,
14,http://dx.doi.org/10.13039/501100001321,National Research Foundation,
15,http://dx.doi.org/10.13039/501100001314,Durham University,
16,http://dx.doi.org/10.13039/501100001319,University of Westminster,
17,http://dx.doi.org/10.13039/100001774,New Jersey Health Foundation,
18,http://dx.doi.org/10.13039/100003918,Kiwanis Rockford,
19,http://dx.doi.org/10.13039/501100000847,Met Office,
20,http://dx.doi.org/10.13039/501100000861,Sparks,
21,http://dx.doi.org/10.13039/501100000869,Health and Safety Executive,
22,http://dx.doi.org/10.13039/501100000883,University of Bristol,
23,http://dx.doi.org/10.13039/501100000812,European Central Bank,
24,http://dx.doi.org/10.13039/501100000825,Institute of Biomedical Science,
25,http://dx.doi.org/10.13039/100003969,Minnesota Research Fund,
26,http://dx.doi.org/10.13039/501100000838,University Of Sussex,
27,http://dx.doi.org/10.13039/501100001289,London Deanery,
28,http://dx.doi.org/10.13039/501100001299,"School of Pharmacy, University of London",
29,http://dx.doi.org/10.13039/100004067,"Public Life Foundation of Owensboro, Inc.",
